                      ranks  Wall tot
=====================================
mainTimer...........      1     0.311

                      ranks  Wall max  Wall min  Wall avg
=========================================================
mainTimer...........      1     0.311     0.311     0.311
gatherInfoPartBunch.      1 0.0003012 0.0003012 0.0003012
bInitLimits.........      1 0.0002914 0.0002914 0.0002914
bAllReduceLimits....      1 1.947e-05 1.947e-05 1.947e-05
bAllReduceGlobalHis.      1 1.855e-05 1.855e-05 1.855e-05
bAssignUniformBins..      1 0.0004148 0.0004148 0.0004148
bExecuteHistoReduct.      1 0.0004609 0.0004609 0.0004609
bSortContainerByBin.      1 0.0003698 0.0003698 0.0003698
bVerifySorting......      1         0         0         0
setSolver...........      1 0.0003763 0.0003763 0.0003763
prerun..............      1 0.0001167 0.0001167 0.0001167
samplingTime........      1  0.002683  0.002683  0.002683
SamplingTimer.......      1  0.002613  0.002613  0.002613
GenParticles........      1  0.002617  0.002617  0.002617
particleBC..........      1   0.00146   0.00146   0.00146
updateParticle......      1         0         0         0
Write Stat..........      1   0.01168   0.01168   0.01168
Write H5-File.......      1    0.0552    0.0552    0.0552
TIntegration1.......      1   0.01945   0.01945   0.01945
TIntegration2.......      1   0.02471   0.02471   0.02471
External field eval.      1 2.154e-05 2.154e-05 2.154e-05
Binaryrepart........      1         0         0         0
OrbThreader.........      1  0.001479  0.001479  0.001479
bTotalBinningT......      1  0.007447  0.007447  0.007447
bDeviceSyncronizati.      1 4.746e-05 4.746e-05 4.746e-05
bHistogramInit......      1 0.0002256 0.0002256 0.0002256
bMergeBins..........      1  0.003852  0.003852  0.003852
SolveTimer..........      1    0.0609    0.0609    0.0609
scatter.............      1  0.009738  0.009738  0.009738
accumulateHalo......      1 3.757e-06 3.757e-06 3.757e-06
fillHalo............      1 3.807e-06 3.807e-06 3.807e-06
gather..............      1   0.01593   0.01593   0.01593
