                      ranks  Wall tot
=====================================
mainTimer...........      1     2.268

                      ranks  Wall max  Wall min  Wall avg
=========================================================
mainTimer...........      1     2.268     2.268     2.268
Write Stat..........      1     0.289     0.289     0.289
Write H5-File.......      1  0.005488  0.005488  0.005488
samplingTime........      1 0.0006407 0.0006407 0.0006407
Sampling............      1  0.000632  0.000632  0.000632
particleBC..........      1    0.0396    0.0396    0.0396
updateParticle......      1         0         0         0
TIntegration1.......      1   0.01229   0.01229   0.01229
TIntegration2.......      1   0.04452   0.04452   0.04452
External field eval.      1   0.01839   0.01839   0.01839
Binaryrepart........      1         0         0         0
OrbThreader.........      1   0.03219   0.03219   0.03219
scatter.............      1   0.04782   0.04782   0.04782
accumulateHalo......      1 0.0001275 0.0001275 0.0001275
fillHalo............      1 0.0001364 0.0001364 0.0001364
gather..............      1   0.02534   0.02534   0.02534
